Timestamp;Consumption;Weekday;Hour;AVG4D (kWh);TempCluster
2026-27-05 0:23:00;0.2600;3;23;0.2631;1
2026-28-05 0:00:00;0.2600;3;0;0.2631;1
2026-28-05 0:01:00;0.2700;3;1;0.2631;1
2026-28-05 0:02:00;0.1100;3;2;0.2631;1
2026-28-05 0:03:00;0.0600;3;3;0.2631;1
2026-28-05 0:04:00;0.2600;3;4;0.2631;1
2026-28-05 0:05:00;0.2600;3;5;0.2631;1
2026-28-05 0:06:00;0.2700;3;6;0.2631;1
2026-28-05 0:07:00;0.1100;3;7;0.2631;1
2026-28-05 0:08:00;0.0600;3;8;0.2631;1
2026-28-05 0:09:00;0.2600;3;9;0.2631;1
2026-28-05 0:10:00;0.2600;3;10;0.2631;1
2026-28-05 0:11:00;0.2700;3;11;0.2631;1
2026-28-05 0:12:00;0.1100;3;12;0.2631;1
2026-28-05 0:13:00;0.0600;3;13;0.2631;1
2026-28-05 0:14:00;0.2600;3;14;0.2631;1
2026-28-05 0:15:00;0.2600;3;15;0.2631;1
2026-28-05 0:16:00;0.2700;3;16;0.2631;1
2026-28-05 0:17:00;0.1100;3;17;0.2631;1
2026-28-05 0:18:00;0.0600;3;18;0.2631;1
2026-28-05 0:19:00;0.2600;3;19;0.2631;1
2026-28-05 0:20:00;0.2700;3;20;0.2631;1
2026-28-05 0:21:00;0.1100;3;21;0.2631;1
2026-28-05 0:22:00;0.0600;3;22;0.2631;1
2026-28-05 0:23:00;0.2600;3;23;0.2631;1
2026-27-05 0:00:00;0.2600;3;0;0.2631;1
2026-27-05 0:01:00;0.2700;3;1;0.2631;1
2026-27-05 0:02:00;0.1100;3;2;0.2631;1
2026-27-05 0:03:00;0.0600;3;3;0.2631;1
2026-27-05 0:04:00;0.2600;3;4;0.2631;1
2026-27-05 0:05:00;0.2600;3;5;0.2631;1
2026-27-05 0:06:00;0.2700;3;6;0.2631;1
2026-27-05 0:07:00;0.1100;3;7;0.2631;1
2026-27-05 0:08:00;0.0600;3;8;0.2631;1
2026-27-05 0:09:00;0.2600;3;9;0.2631;1
2026-27-05 0:10:00;0.2600;3;10;0.2631;1
2026-27-05 0:11:00;0.2700;3;11;0.2631;1
2026-27-05 0:12:00;0.1100;3;12;0.2631;1
2026-27-05 0:13:00;0.0600;3;13;0.2631;1
2026-27-05 0:14:00;0.2600;3;14;0.2631;1
2026-27-05 0:15:00;0.2600;3;15;0.2631;1
2026-27-05 0:16:00;0.2700;3;16;0.2631;1
2026-27-05 0:17:00;0.1100;3;17;0.2631;1
2026-27-05 0:18:00;0.0600;3;18;0.2631;1
2026-27-05 0:19:00;0.2600;3;19;0.2631;1
2026-27-05 0:20:00;0.2700;3;20;0.2631;1
2026-27-05 0:21:00;0.1100;3;21;0.2631;1
2026-27-05 0:22:00;0.0600;3;22;0.2631;1
2026-27-05 0:23:00;0.2600;3;23;0.2631;1
2026-28-05 0:00:00;0.2600;3;0;0.2631;1
2026-28-05 0:01:00;0.2700;3;1;0.2631;1
2026-28-05 0:02:00;0.1100;3;2;0.2631;1
2026-28-05 0:03:00;0.0600;3;3;0.2631;1
2026-28-05 0:04:00;0.2600;3;4;0.2631;1
2026-28-05 0:05:00;0.2600;3;5;0.2631;1
2026-28-05 0:06:00;0.2700;3;6;0.2631;1
2026-28-05 0:07:00;0.1100;3;7;0.2631;1
2026-28-05 0:08:00;0.0600;3;8;0.2631;1
2026-28-05 0:09:00;0.2600;3;9;0.2631;1
2026-28-05 0:10:00;0.2600;3;10;0.2631;1
2026-28-05 0:11:00;0.2700;3;11;0.2631;1
2026-28-05 0:12:00;0.1100;3;12;0.2631;1
2026-28-05 0:13:00;0.0600;3;13;0.2631;1
2026-28-05 0:14:00;0.2600;3;14;0.2631;1
2026-28-05 0:15:00;0.2600;3;15;0.2631;1
2026-28-05 0:16:00;0.2700;3;16;0.2631;1
2026-28-05 0:17:00;0.1100;3;17;0.2631;1
2026-28-05 0:18:00;0.0600;3;18;0.2631;1
2026-28-05 0:19:00;0.2600;3;19;0.2631;1
2026-28-05 0:20:00;0.2700;3;20;0.2631;1
2026-28-05 0:21:00;0.1100;3;21;0.2631;1
2026-28-05 0:22:00;0.0600;3;22;0.2631;1
2026-27-05 0:00:00;0.2600;3;0;0.2631;1
2026-27-05 0:01:00;0.2700;3;1;0.2631;1
2026-27-05 0:02:00;0.1100;3;2;0.2631;1
2026-27-05 0:03:00;0.0600;3;3;0.2631;1
2026-27-05 0:04:00;0.2600;3;4;0.2631;1
2026-27-05 0:05:00;0.2600;3;5;0.2631;1
2026-27-05 0:06:00;0.2700;3;6;0.2631;1
2026-27-05 0:07:00;0.1100;3;7;0.2631;1
2026-27-05 0:08:00;0.0600;3;8;0.2631;1
2026-27-05 0:09:00;0.2600;3;9;0.2631;1
2026-27-05 0:10:00;0.2600;3;10;0.2631;1
2026-27-05 0:11:00;0.2700;3;11;0.2631;1
2026-27-05 0:12:00;0.1100;3;12;0.2631;1
2026-27-05 0:13:00;0.0600;3;13;0.2631;1
2026-27-05 0:14:00;0.2600;3;14;0.2631;1
2026-27-05 0:15:00;0.2600;3;15;0.2631;1
2026-27-05 0:16:00;0.2700;3;16;0.2631;1
2026-27-05 0:17:00;0.1100;3;17;0.2631;1
2026-27-05 0:18:00;0.0600;3;18;0.2631;1
2026-27-05 0:19:00;0.2600;3;19;0.2631;1
2026-27-05 0:20:00;0.2700;3;20;0.2631;1
2026-27-05 0:21:00;0.1100;3;21;0.2631;1
2026-27-05 0:22:00;0.0600;3;22;0.2631;1
2026-27-05 0:23:00;0.2600;3;23;0.2631;1
2026-28-05 0:00:00;0.2600;3;0;0.2631;1
2026-28-05 0:01:00;0.2700;3;1;0.2631;1
2026-28-05 0:02:00;0.1100;3;2;0.2631;1
2026-28-05 0:03:00;0.0600;3;3;0.2631;1
2026-28-05 0:04:00;0.2600;3;4;0.2631;1
2026-28-05 0:05:00;0.2600;3;5;0.2631;1
2026-28-05 0:06:00;0.2700;3;6;0.2631;1
2026-28-05 0:07:00;0.1100;3;7;0.2631;1
2026-28-05 0:08:00;0.0600;3;8;0.2631;1
2026-28-05 0:09:00;0.2600;3;9;0.2631;1
2026-28-05 0:10:00;0.2600;3;10;0.2631;1
2026-28-05 0:11:00;0.2700;3;11;0.2631;1
2026-28-05 0:12:00;0.1100;3;12;0.2631;1
2026-28-05 0:13:00;0.0600;3;13;0.2631;1
2026-28-05 0:14:00;0.2600;3;14;0.2631;1
2026-28-05 0:15:00;0.2600;3;15;0.2631;1
2026-28-05 0:16:00;0.2700;3;16;0.2631;1
2026-28-05 0:17:00;0.1100;3;17;0.2631;1
2026-28-05 0:18:00;0.0600;3;18;0.2631;1
2026-28-05 0:19:00;0.2600;3;19;0.2631;1
2026-28-05 0:20:00;0.2700;3;20;0.2631;1
2026-28-05 0:21:00;0.1100;3;21;0.2631;1
2026-28-05 0:22:00;0.0600;3;22;0.2631;1
2026-28-05 0:23:00;0.2600;3;23;0.2631;1
2026-27-05 0:00:00;0.2600;3;0;0.2631;1
2026-27-05 0:01:00;0.2700;3;1;0.2631;1
2026-27-05 0:02:00;0.1100;3;2;0.2631;1
2026-27-05 0:03:00;0.0600;3;3;0.2631;1
2026-27-05 0:04:00;0.2600;3;4;0.2631;1
2026-27-05 0:05:00;0.2600;3;5;0.2631;1
2026-27-05 0:06:00;0.2700;3;6;0.2631;1
2026-27-05 0:07:00;0.1100;3;7;0.2631;1
2026-27-05 0:08:00;0.0600;3;8;0.2631;1
2026-27-05 0:09:00;0.2600;3;9;0.2631;1
2026-27-05 0:10:00;0.2600;3;10;0.2631;1
2026-27-05 0:11:00;0.2700;3;11;0.2631;1
2026-27-05 0:12:00;0.1100;3;12;0.2631;1
2026-27-05 0:13:00;0.0600;3;13;0.2631;1
2026-27-05 0:14:00;0.2600;3;14;0.2631;1
2026-27-05 0:15:00;0.2600;3;15;0.2631;1
2026-27-05 0:16:00;0.2700;3;16;0.2631;1
2026-27-05 0:17:00;0.1100;3;17;0.2631;1
2026-27-05 0:18:00;0.0600;3;18;0.2631;1
2026-27-05 0:19:00;0.2600;3;19;0.2631;1
2026-27-05 0:20:00;0.2700;3;20;0.2631;1
2026-27-05 0:21:00;0.1100;3;21;0.2631;1
2026-27-05 0:22:00;0.0600;3;22;0.2631;1
2026-27-05 0:23:00;0.2600;3;23;0.2631;1
2026-28-05 0:00:00;0.2600;3;0;0.2631;1
2026-28-05 0:01:00;0.2700;3;1;0.2631;1
2026-28-05 0:02:00;0.1100;3;2;0.2631;1
2026-28-05 0:03:00;0.0600;3;3;0.2631;1
2026-28-05 0:04:00;0.2600;3;4;0.2631;1
2026-28-05 0:05:00;0.2600;3;5;0.2631;1
2026-28-05 0:06:00;0.2700;3;6;0.2631;1
2026-28-05 0:07:00;0.1100;3;7;0.2631;1
2026-28-05 0:08:00;0.0600;3;8;0.2631;1
2026-28-05 0:09:00;0.2600;3;9;0.2631;1
2026-28-05 0:10:00;0.2600;3;10;0.2631;1
2026-28-05 0:11:00;0.2700;3;11;0.2631;1
2026-28-05 0:12:00;0.1100;3;12;0.2631;1
2026-28-05 0:13:00;0.0600;3;13;0.2631;1
2026-28-05 0:14:00;0.2600;3;14;0.2631;1
2026-28-05 0:15:00;0.2600;3;15;0.2631;1
2026-28-05 0:16:00;0.2700;3;16;0.2631;1
2026-28-05 0:17:00;0.1100;3;17;0.2631;1
2026-28-05 0:18:00;0.0600;3;18;0.2631;1
2026-28-05 0:19:00;0.2600;3;19;0.2631;1
2026-28-05 0:20:00;0.2700;3;20;0.2631;1
2026-28-05 0:21:00;0.1100;3;21;0.2631;1
2026-28-05 0:22:00;0.0600;3;22;0.2631;1
2026-27-05 0:00:00;0.2600;3;0;0.2631;1
2026-27-05 0:01:00;0.2700;3;1;0.2631;1
2026-27-05 0:02:00;0.1100;3;2;0.2631;1
2026-27-05 0:03:00;0.0600;3;3;0.2631;1
2026-27-05 0:04:00;0.2600;3;4;0.2631;1
2026-27-05 0:05:00;0.2600;3;5;0.2631;1
2026-27-05 0:06:00;0.2700;3;6;0.2631;1
2026-27-05 0:07:00;0.1100;3;7;0.2631;1
2026-27-05 0:08:00;0.0600;3;8;0.2631;1
2026-27-05 0:09:00;0.2600;3;9;0.2631;1
2026-27-05 0:10:00;0.2600;3;10;0.2631;1
2026-27-05 0:11:00;0.2700;3;11;0.2631;1
2026-27-05 0:12:00;0.1100;3;12;0.2631;1
2026-27-05 0:13:00;0.0600;3;13;0.2631;1
2026-27-05 0:14:00;0.2600;3;14;0.2631;1
2026-27-05 0:15:00;0.2600;3;15;0.2631;1
2026-27-05 0:16:00;0.2700;3;16;0.2631;1
2026-27-05 0:17:00;0.1100;3;17;0.2631;1
2026-27-05 0:18:00;0.0600;3;18;0.2631;1
2026-27-05 0:19:00;0.2600;3;19;0.2631;1
2026-27-05 0:20:00;0.2700;3;20;0.2631;1
2026-27-05 0:21:00;0.1100;3;21;0.2631;1
2026-27-05 0:22:00;0.0600;3;22;0.2631;1
2026-27-05 0:23:00;0.2600;3;23;0.2631;1
2026-28-05 0:00:00;0.2600;3;0;0.2631;1
2026-28-05 0:01:00;0.2700;3;1;0.2631;1
2026-28-05 0:02:00;0.1100;3;2;0.2631;1
2026-28-05 0:03:00;0.0600;3;3;0.2631;1
2026-28-05 0:04:00;0.2600;3;4;0.2631;1
2026-28-05 0:05:00;0.2600;3;5;0.2631;1
2026-28-05 0:06:00;0.2700;3;6;0.2631;1
2026-28-05 0:07:00;0.1100;3;7;0.2631;1
2026-28-05 0:08:00;0.0600;3;8;0.2631;1
2026-28-05 0:09:00;0.2600;3;9;0.2631;1
2026-28-05 0:10:00;0.2600;3;10;0.2631;1
2026-28-05 0:11:00;0.2700;3;11;0.2631;1
2026-28-05 0:12:00;0.1100;3;12;0.2631;1
2026-28-05 0:13:00;0.0600;3;13;0.2631;1
2026-28-05 0:14:00;0.2600;3;14;0.2631;1
2026-28-05 0:15:00;0.2600;3;15;0.2631;1
2026-28-05 0:16:00;0.2700;3;16;0.2631;1
2026-28-05 0:17:00;0.1100;3;17;0.2631;1
2026-28-05 0:18:00;0.0600;3;18;0.2631;1
2026-28-05 0:19:00;0.2600;3;19;0.2631;1
2026-28-05 0:20:00;0.2700;3;20;0.2631;1
2026-28-05 0:21:00;0.1100;3;21;0.2631;1
2026-28-05 0:22:00;0.0600;3;22;0.2631;1
2026-28-05 0:23:00;0.2600;3;23;0.2631;1
2026-27-05 0:00:00;0.2600;3;0;0.2631;1
2026-27-05 0:01:00;0.2700;3;1;0.2631;1
2026-27-05 0:02:00;0.1100;3;2;0.2631;1
2026-27-05 0:03:00;0.0600;3;3;0.2631;1
2026-27-05 0:04:00;0.2600;3;4;0.2631;1
2026-27-05 0:05:00;0.2600;3;5;0.2631;1
2026-27-05 0:06:00;0.2700;3;6;0.2631;1
2026-27-05 0:07:00;0.1100;3;7;0.2631;1
2026-27-05 0:08:00;0.0600;3;8;0.2631;1
2026-27-05 0:09:00;0.2600;3;9;0.2631;1
2026-27-05 0:10:00;0.2600;3;10;0.2631;1
2026-27-05 0:11:00;0.2700;3;11;0.2631;1
2026-27-05 0:12:00;0.1100;3;12;0.2631;1
2026-27-05 0:13:00;0.0600;3;13;0.2631;1
2026-27-05 0:14:00;0.2600;3;14;0.2631;1
2026-27-05 0:15:00;0.2600;3;15;0.2631;1
2026-27-05 0:16:00;0.2700;3;16;0.2631;1
2026-27-05 0:17:00;0.1100;3;17;0.2631;1
2026-27-05 0:18:00;0.0600;3;18;0.2631;1
2026-27-05 0:19:00;0.2600;3;19;0.2631;1
2026-27-05 0:20:00;0.2700;3;20;0.2631;1
2026-27-05 0:21:00;0.1100;3;21;0.2631;1
2026-27-05 0:22:00;0.0600;3;22;0.2631;1
2026-27-05 0:23:00;0.2600;3;23;0.2631;1
2026-28-05 0:00:00;0.2600;3;0;0.2631;1
2026-28-05 0:01:00;0.2700;3;1;0.2631;1
2026-28-05 0:02:00;0.1100;3;2;0.2631;1
2026-28-05 0:03:00;0.0600;3;3;0.2631;1
2026-28-05 0:04:00;0.2600;3;4;0.2631;1
2026-28-05 0:05:00;0.2600;3;5;0.2631;1
2026-28-05 0:06:00;0.2700;3;6;0.2631;1
2026-28-05 0:07:00;0.1100;3;7;0.2631;1
2026-28-05 0:08:00;0.0600;3;8;0.2631;1
2026-28-05 0:09:00;0.2600;3;9;0.2631;1
2026-28-05 0:10:00;0.2600;3;10;0.2631;1
2026-28-05 0:11:00;0.2700;3;11;0.2631;1
2026-28-05 0:12:00;0.1100;3;12;0.2631;1
2026-28-05 0:13:00;0.0600;3;13;0.2631;1
2026-28-05 0:14:00;0.2600;3;14;0.2631;1
2026-28-05 0:15:00;0.2600;3;15;0.2631;1
2026-28-05 0:16:00;0.2700;3;16;0.2631;1
2026-28-05 0:17:00;0.1100;3;17;0.2631;1
2026-28-05 0:18:00;0.0600;3;18;0.2631;1
2026-28-05 0:19:00;0.2600;3;19;0.2631;1
2026-28-05 0:20:00;0.2700;3;20;0.2631;1
2026-28-05 0:21:00;0.1100;3;21;0.2631;1
2026-28-05 0:22:00;0.0600;3;22;0.2631;1
2026-28-05 0:23:00;0.2600;3;23;0.2631;1
2026-27-05 0:00:00;0.2600;3;0;0.2631;1
2026-27-05 0:01:00;0.2700;3;1;0.2631;1
2026-27-05 0:02:00;0.1100;3;2;0.2631;1
2026-27-05 0:03:00;0.0600;3;3;0.2631;1
2026-27-05 0:04:00;0.2600;3;4;0.2631;1
2026-27-05 0:05:00;0.2600;3;5;0.2631;1
2026-27-05 0:06:00;0.2700;3;6;0.2631;1
2026-27-05 0:07:00;0.1100;3;7;0.2631;1
2026-27-05 0:08:00;0.0600;3;8;0.2631;1
2026-27-05 0:09:00;0.2600;3;9;0.2631;1
2026-27-05 0:10:00;0.2600;3;10;0.2631;1
2026-27-05 0:11:00;0.2700;3;11;0.2631;1
2026-27-05 0:12:00;0.1100;3;12;0.2631;1
2026-27-05 0:13:00;0.0600;3;13;0.2631;1
2026-27-05 0:14:00;0.2600;3;14;0.2631;1
2026-27-05 0:15:00;0.2600;3;15;0.2631;1
2026-27-05 0:16:00;0.2700;3;16;0.2631;1
2026-27-05 0:17:00;0.1100;3;17;0.2631;1
2026-27-05 0:18:00;0.0600;3;18;0.2631;1
2026-27-05 0:19:00;0.2600;3;19;0.2631;1
2026-27-05 0:20:00;0.2700;3;20;0.2631;1
2026-27-05 0:21:00;0.1100;3;21;0.2631;1
2026-27-05 0:22:00;0.0600;3;22;0.2631;1
2026-27-05 0:23:00;0.2600;3;23;0.2631;1
2026-28-05 0:00:00;0.2600;3;0;0.2631;1
2026-28-05 0:01:00;0.2700;3;1;0.2631;1
2026-28-05 0:02:00;0.1100;3;2;0.2631;1
2026-28-05 0:03:00;0.0600;3;3;0.2631;1
2026-28-05 0:04:00;0.2600;3;4;0.2631;1
2026-28-05 0:05:00;0.2600;3;5;0.2631;1
2026-28-05 0:06:00;0.2700;3;6;0.2631;1
2026-28-05 0:07:00;0.1100;3;7;0.2631;1
2026-28-05 0:08:00;0.0600;3;8;0.2631;1
2026-28-05 0:09:00;0.2600;3;9;0.2631;1
2026-28-05 0:10:00;0.2600;3;10;0.2631;1
2026-28-05 0:11:00;0.2700;3;11;0.2631;1
2026-28-05 0:12:00;0.1100;3;12;0.2631;1
2026-28-05 0:13:00;0.0600;3;13;0.2631;1
2026-28-05 0:14:00;0.2600;3;14;0.2631;1
2026-28-05 0:15:00;0.2600;3;15;0.2631;1
2026-28-05 0:16:00;0.2700;3;16;0.2631;1
2026-28-05 0:17:00;0.1100;3;17;0.2631;1
2026-28-05 0:18:00;0.0600;3;18;0.2631;1
2026-28-05 0:19:00;0.2600;3;19;0.2631;1
2026-28-05 0:20:00;0.2700;3;20;0.2631;1
2026-28-05 0:21:00;0.1100;3;21;0.2631;1
2026-28-05 0:22:00;0.0600;3;22;0.2631;1
2026-28-05 0:23:00;0.2600;3;23;0.2631;1
2026-27-05 0:00:00;0.2600;3;0;0.2631;1
2026-27-05 0:01:00;0.2700;3;1;0.2631;1
2026-27-05 0:02:00;0.1100;3;2;0.2631;1
2026-27-05 0:03:00;0.0600;3;3;0.2631;1
2026-27-05 0:04:00;0.2600;3;4;0.2631;1
2026-27-05 0:05:00;0.2600;3;5;0.2631;1
2026-27-05 0:06:00;0.2700;3;6;0.2631;1
2026-27-05 0:07:00;0.1100;3;7;0.2631;1
2026-27-05 0:08:00;0.0600;3;8;0.2631;1
2026-27-05 0:09:00;0.2600;3;9;0.2631;1
2026-27-05 0:10:00;0.2600;3;10;0.2631;1
2026-27-05 0:11:00;0.2700;3;11;0.2631;1
2026-27-05 0:12:00;0.1100;3;12;0.2631;1
2026-27-05 0:13:00;0.0600;3;13;0.2631;1
2026-27-05 0:14:00;0.2600;3;14;0.2631;1
2026-27-05 0:15:00;0.2600;3;15;0.2631;1
2026-27-05 0:16:00;0.2700;3;16;0.2631;1
2026-27-05 0:17:00;0.1100;3;17;0.2631;1
2026-27-05 0:18:00;0.0600;3;18;0.2631;1
2026-27-05 0:19:00;0.2600;3;19;0.2631;1
2026-27-05 0:20:00;0.2700;3;20;0.2631;1
2026-27-05 0:21:00;0.1100;3;21;0.2631;1
2026-27-05 0:22:00;0.0600;3;22;0.2631;1
2026-27-05 0:23:00;0.2600;3;23;0.2631;1
2026-28-05 0:00:00;0.2600;3;0;0.2631;1
2026-28-05 0:01:00;0.2700;3;1;0.2631;1
2026-28-05 0:02:00;0.1100;3;2;0.2631;1
2026-28-05 0:03:00;0.0600;3;3;0.2631;1
2026-28-05 0:04:00;0.2600;3;4;0.2631;1
2026-28-05 0:05:00;0.2600;3;5;0.2631;1
2026-28-05 0:06:00;0.2700;3;6;0.2631;1
2026-28-05 0:07:00;0.1100;3;7;0.2631;1
2026-28-05 0:08:00;0.0600;3;8;0.2631;1
2026-28-05 0:09:00;0.2600;3;9;0.2631;1
2026-28-05 0:10:00;0.2600;3;10;0.2631;1
2026-28-05 0:11:00;0.2700;3;11;0.2631;1
2026-28-05 0:12:00;0.1100;3;12;0.2631;1
2026-28-05 0:13:00;0.0600;3;13;0.2631;1
2026-28-05 0:14:00;0.2600;3;14;0.2631;1
2026-28-05 0:15:00;0.2600;3;15;0.2631;1
2026-28-05 0:16:00;0.2700;3;16;0.2631;1
2026-28-05 0:17:00;0.1100;3;17;0.2631;1
2026-28-05 0:18:00;0.0600;3;18;0.2631;1
2026-28-05 0:19:00;0.2600;3;19;0.2631;1
2026-28-05 0:20:00;0.2700;3;20;0.2631;1
2026-28-05 0:21:00;0.1100;3;21;0.2631;1
2026-28-05 0:22:00;0.0600;3;22;0.2631;1
2026-28-05 0:23:00;0.2600;3;23;0.2631;1
2026-27-05 0:00:00;0.2600;3;0;0.2631;1
2026-27-05 0:01:00;0.2700;3;1;0.2631;1
