entity_id,state,last_changed
sensor.lixee_zlinky_tic_puissance_apparente,6830,2026-07-13T22:22:52.234Z
sensor.lixee_zlinky_tic_puissance_apparente,6850,2026-07-13T22:23:12.310Z
sensor.lixee_zlinky_tic_puissance_apparente,6840,2026-07-13T22:23:41.388Z
sensor.lixee_zlinky_tic_puissance_apparente,6850,2026-07-13T22:23:51.428Z
sensor.lixee_zlinky_tic_puissance_apparente,6860,2026-07-13T22:24:01.467Z
sensor.lixee_zlinky_tic_puissance_apparente,6870,2026-07-13T22:24:11.493Z
sensor.lixee_zlinky_tic_puissance_apparente,6880,2026-07-13T22:24:20.518Z
sensor.lixee_zlinky_tic_puissance_apparente,6850,2026-07-13T22:24:30.546Z
sensor.lixee_zlinky_tic_puissance_apparente,6840,2026-07-13T22:24:40.605Z
sensor.lixee_zlinky_tic_puissance_apparente,6850,2026-07-13T22:24:50.619Z
sensor.lixee_zlinky_tic_puissance_apparente,6830,2026-07-13T22:24:59.644Z
sensor.lixee_zlinky_tic_puissance_apparente,6820,2026-07-13T22:25:09.676Z
sensor.lixee_zlinky_tic_puissance_apparente,6830,2026-07-13T22:25:19.708Z
sensor.lixee_zlinky_tic_puissance_apparente,6820,2026-07-13T22:25:29.735Z
sensor.lixee_zlinky_tic_puissance_apparente,6830,2026-07-13T22:25:39.771Z
sensor.lixee_zlinky_tic_puissance_apparente,6810,2026-07-13T22:25:48.796Z
sensor.lixee_zlinky_tic_puissance_apparente,7490,2026-07-13T22:25:58.830Z
sensor.lixee_zlinky_tic_puissance_apparente,6860,2026-07-13T22:26:08.871Z
sensor.lixee_zlinky_tic_puissance_apparente,6850,2026-07-13T22:26:18.891Z
sensor.lixee_zlinky_tic_puissance_apparente,6860,2026-07-13T22:26:27.917Z
sensor.lixee_zlinky_tic_puissance_apparente,6870,2026-07-13T22:26:37.951Z
sensor.lixee_zlinky_tic_puissance_apparente,6860,2026-07-13T22:26:47.986Z
sensor.lixee_zlinky_tic_puissance_apparente,6890,2026-07-13T22:27:17.081Z
sensor.lixee_zlinky_tic_puissance_apparente,6880,2026-07-13T22:27:27.111Z
sensor.lixee_zlinky_tic_puissance_apparente,6890,2026-07-13T22:27:37.141Z
sensor.lixee_zlinky_tic_puissance_apparente,6830,2026-07-13T22:27:57.202Z
sensor.lixee_zlinky_tic_puissance_apparente,6850,2026-07-13T22:28:06.232Z
sensor.lixee_zlinky_tic_puissance_apparente,6860,2026-07-13T22:28:36.323Z
sensor.lixee_zlinky_tic_puissance_apparente,6870,2026-07-13T22:28:55.379Z
sensor.lixee_zlinky_tic_puissance_apparente,6890,2026-07-13T22:29:15.468Z
sensor.lixee_zlinky_tic_puissance_apparente,6900,2026-07-13T22:29:25.496Z
sensor.lixee_zlinky_tic_puissance_apparente,6910,2026-07-13T22:29:44.553Z
sensor.lixee_zlinky_tic_puissance_apparente,6890,2026-07-13T22:29:54.597Z
sensor.lixee_zlinky_tic_puissance_apparente,6860,2026-07-13T22:30:13.659Z
sensor.lixee_zlinky_tic_puissance_apparente,6850,2026-07-13T22:30:23.688Z
sensor.lixee_zlinky_tic_puissance_apparente,6840,2026-07-13T22:30:43.747Z
sensor.lixee_zlinky_tic_puissance_apparente,8690,2026-07-13T22:30:53.781Z
sensor.lixee_zlinky_tic_puissance_apparente,8660,2026-07-13T22:31:02.802Z
sensor.lixee_zlinky_tic_puissance_apparente,6860,2026-07-13T22:31:12.839Z
sensor.lixee_zlinky_tic_puissance_apparente,6900,2026-07-13T22:31:32.908Z
sensor.lixee_zlinky_tic_puissance_apparente,6890,2026-07-13T22:31:51.972Z
sensor.lixee_zlinky_tic_puissance_apparente,6970,2026-07-13T22:32:12.032Z
sensor.lixee_zlinky_tic_puissance_apparente,6940,2026-07-13T22:32:22.065Z
sensor.lixee_zlinky_tic_puissance_apparente,6970,2026-07-13T22:32:31.087Z
sensor.lixee_zlinky_tic_puissance_apparente,6930,2026-07-13T22:32:51.162Z
sensor.lixee_zlinky_tic_puissance_apparente,6920,2026-07-13T22:33:01.193Z
sensor.lixee_zlinky_tic_puissance_apparente,6930,2026-07-13T22:33:10.226Z
sensor.lixee_zlinky_tic_puissance_apparente,6840,2026-07-13T22:33:20.259Z
sensor.lixee_zlinky_tic_puissance_apparente,6830,2026-07-13T22:33:30.287Z
sensor.lixee_zlinky_tic_puissance_apparente,6840,2026-07-13T22:33:40.321Z
sensor.lixee_zlinky_tic_puissance_apparente,6850,2026-07-13T22:33:50.354Z
sensor.lixee_zlinky_tic_puissance_apparente,6840,2026-07-13T22:34:09.409Z
sensor.lixee_zlinky_tic_puissance_apparente,6860,2026-07-13T22:34:19.443Z
sensor.lixee_zlinky_tic_puissance_apparente,6820,2026-07-13T22:34:29.467Z
sensor.lixee_zlinky_tic_puissance_apparente,6860,2026-07-13T22:34:39.493Z
sensor.lixee_zlinky_tic_puissance_apparente,6870,2026-07-13T22:35:08.576Z
sensor.lixee_zlinky_tic_puissance_apparente,6880,2026-07-13T22:35:27.641Z
sensor.lixee_zlinky_tic_puissance_apparente,6870,2026-07-13T22:35:37.668Z
sensor.lixee_zlinky_tic_puissance_apparente,4420,2026-07-13T22:35:47.712Z
sensor.lixee_zlinky_tic_puissance_apparente,4410,2026-07-13T22:35:57.745Z
sensor.lixee_zlinky_tic_puissance_apparente,4420,2026-07-13T22:36:16.800Z
sensor.lixee_zlinky_tic_puissance_apparente,4430,2026-07-13T22:36:26.826Z
sensor.lixee_zlinky_tic_puissance_apparente,4420,2026-07-13T22:37:26.017Z
sensor.lixee_zlinky_tic_puissance_apparente,4400,2026-07-13T22:37:55.104Z
sensor.lixee_zlinky_tic_puissance_apparente,4410,2026-07-13T22:38:05.140Z
sensor.lixee_zlinky_tic_puissance_apparente,4400,2026-07-13T22:38:15.172Z
sensor.lixee_zlinky_tic_puissance_apparente,4410,2026-07-13T22:38:25.195Z
sensor.lixee_zlinky_tic_puissance_apparente,4570,2026-07-13T22:38:34.221Z
sensor.lixee_zlinky_tic_puissance_apparente,4580,2026-07-13T22:38:44.258Z
sensor.lixee_zlinky_tic_puissance_apparente,4570,2026-07-13T22:38:54.282Z
sensor.lixee_zlinky_tic_puissance_apparente,4580,2026-07-13T22:39:13.315Z
sensor.lixee_zlinky_tic_puissance_apparente,4560,2026-07-13T22:39:23.348Z
sensor.lixee_zlinky_tic_puissance_apparente,4550,2026-07-13T22:39:33.385Z
sensor.lixee_zlinky_tic_puissance_apparente,4560,2026-07-13T22:39:53.457Z
sensor.lixee_zlinky_tic_puissance_apparente,4390,2026-07-13T22:40:02.482Z
sensor.lixee_zlinky_tic_puissance_apparente,4380,2026-07-13T22:40:12.511Z
sensor.lixee_zlinky_tic_puissance_apparente,4390,2026-07-13T22:40:22.545Z
sensor.lixee_zlinky_tic_puissance_apparente,4310,2026-07-13T22:41:01.675Z
sensor.lixee_zlinky_tic_puissance_apparente,4320,2026-07-13T22:41:11.701Z
sensor.lixee_zlinky_tic_puissance_apparente,4310,2026-07-13T22:41:21.739Z
sensor.lixee_zlinky_tic_puissance_apparente,4320,2026-07-13T22:41:40.788Z
sensor.lixee_zlinky_tic_puissance_apparente,4310,2026-07-13T22:41:50.815Z
sensor.lixee_zlinky_tic_puissance_apparente,4320,2026-07-13T22:42:10.888Z
sensor.lixee_zlinky_tic_puissance_apparente,4420,2026-07-13T22:42:19.909Z
sensor.lixee_zlinky_tic_puissance_apparente,4440,2026-07-13T22:43:09.045Z
sensor.lixee_zlinky_tic_puissance_apparente,4420,2026-07-13T22:43:19.085Z
sensor.lixee_zlinky_tic_puissance_apparente,4430,2026-07-13T22:43:29.106Z
sensor.lixee_zlinky_tic_puissance_apparente,4700,2026-07-13T22:43:39.144Z
sensor.lixee_zlinky_tic_puissance_apparente,4430,2026-07-13T22:43:48.167Z
sensor.lixee_zlinky_tic_puissance_apparente,4420,2026-07-13T22:43:58.185Z
sensor.lixee_zlinky_tic_puissance_apparente,4460,2026-07-13T22:44:08.218Z
sensor.lixee_zlinky_tic_puissance_apparente,4470,2026-07-13T22:44:18.244Z
sensor.lixee_zlinky_tic_puissance_apparente,4480,2026-07-13T22:44:37.298Z
sensor.lixee_zlinky_tic_puissance_apparente,4460,2026-07-13T22:44:47.345Z
sensor.lixee_zlinky_tic_puissance_apparente,4470,2026-07-13T22:44:57.376Z
sensor.lixee_zlinky_tic_puissance_apparente,4440,2026-07-13T22:45:16.429Z
sensor.lixee_zlinky_tic_puissance_apparente,4450,2026-07-13T22:45:26.459Z
sensor.lixee_zlinky_tic_puissance_apparente,4480,2026-07-13T22:45:36.498Z
sensor.lixee_zlinky_tic_puissance_apparente,4460,2026-07-13T22:45:46.535Z
sensor.lixee_zlinky_tic_puissance_apparente,4450,2026-07-13T22:45:56.563Z
sensor.lixee_zlinky_tic_puissance_apparente,4460,2026-07-13T22:46:05.588Z
sensor.lixee_zlinky_tic_puissance_apparente,4470,2026-07-13T22:46:44.730Z
sensor.lixee_zlinky_tic_puissance_apparente,4480,2026-07-13T22:47:04.793Z
sensor.lixee_zlinky_tic_puissance_apparente,4470,2026-07-13T22:47:14.823Z
sensor.lixee_zlinky_tic_puissance_apparente,4480,2026-07-13T22:47:24.857Z
sensor.lixee_zlinky_tic_puissance_apparente,6470,2026-07-13T22:47:43.916Z
sensor.lixee_zlinky_tic_puissance_apparente,6450,2026-07-13T22:47:53.947Z
sensor.lixee_zlinky_tic_puissance_apparente,4490,2026-07-13T22:48:03.977Z
sensor.lixee_zlinky_tic_puissance_apparente,4470,2026-07-13T22:48:13.006Z
sensor.lixee_zlinky_tic_puissance_apparente,4450,2026-07-13T22:48:23.027Z
sensor.lixee_zlinky_tic_puissance_apparente,4460,2026-07-13T22:48:33.076Z
sensor.lixee_zlinky_tic_puissance_apparente,4450,2026-07-13T22:48:43.106Z
sensor.lixee_zlinky_tic_puissance_apparente,4460,2026-07-13T22:48:53.143Z
sensor.lixee_zlinky_tic_puissance_apparente,4470,2026-07-13T22:49:32.248Z
sensor.lixee_zlinky_tic_puissance_apparente,7120,2026-07-13T22:49:42.284Z
sensor.lixee_zlinky_tic_puissance_apparente,7050,2026-07-13T22:49:51.306Z
sensor.lixee_zlinky_tic_puissance_apparente,7070,2026-07-13T22:50:01.346Z
sensor.lixee_zlinky_tic_puissance_apparente,7060,2026-07-13T22:50:11.372Z
sensor.lixee_zlinky_tic_puissance_apparente,7030,2026-07-13T22:50:21.397Z
sensor.lixee_zlinky_tic_puissance_apparente,7010,2026-07-13T22:50:30.418Z
sensor.lixee_zlinky_tic_puissance_apparente,8870,2026-07-13T22:50:40.463Z
sensor.lixee_zlinky_tic_puissance_apparente,8820,2026-07-13T22:50:50.492Z
sensor.lixee_zlinky_tic_puissance_apparente,7020,2026-07-13T22:51:00.526Z
sensor.lixee_zlinky_tic_puissance_apparente,7010,2026-07-13T22:51:10.557Z
sensor.lixee_zlinky_tic_puissance_apparente,7000,2026-07-13T22:51:19.580Z
sensor.lixee_zlinky_tic_puissance_apparente,7020,2026-07-13T22:51:29.613Z
sensor.lixee_zlinky_tic_puissance_apparente,7010,2026-07-13T22:51:39.646Z
sensor.lixee_zlinky_tic_puissance_apparente,7000,2026-07-13T22:51:49.672Z
sensor.lixee_zlinky_tic_puissance_apparente,7010,2026-07-13T22:51:58.692Z
sensor.lixee_zlinky_tic_puissance_apparente,7000,2026-07-13T22:52:08.727Z
sensor.lixee_zlinky_tic_puissance_apparente,7010,2026-07-13T22:52:18.761Z
sensor.lixee_zlinky_tic_puissance_apparente,7000,2026-07-13T22:52:38.835Z
sensor.lixee_zlinky_tic_puissance_apparente,6990,2026-07-13T22:52:57.892Z
sensor.lixee_zlinky_tic_puissance_apparente,6980,2026-07-13T22:53:17.964Z
sensor.lixee_zlinky_tic_puissance_apparente,8820,2026-07-13T22:53:27.004Z
sensor.lixee_zlinky_tic_puissance_apparente,8760,2026-07-13T22:53:37.019Z
sensor.lixee_zlinky_tic_puissance_apparente,6950,2026-07-13T22:53:47.055Z
sensor.lixee_zlinky_tic_puissance_apparente,6970,2026-07-13T22:53:57.091Z
sensor.lixee_zlinky_tic_puissance_apparente,6960,2026-07-13T22:54:07.120Z
sensor.lixee_zlinky_tic_puissance_apparente,6940,2026-07-13T22:54:16.143Z
sensor.lixee_zlinky_tic_puissance_apparente,6980,2026-07-13T22:54:26.176Z
sensor.lixee_zlinky_tic_puissance_apparente,6960,2026-07-13T22:54:36.222Z
sensor.lixee_zlinky_tic_puissance_apparente,6990,2026-07-13T22:54:46.258Z
sensor.lixee_zlinky_tic_puissance_apparente,6980,2026-07-13T22:55:15.332Z
sensor.lixee_zlinky_tic_puissance_apparente,6970,2026-07-13T22:55:35.402Z
sensor.lixee_zlinky_tic_puissance_apparente,6980,2026-07-13T22:55:44.430Z
sensor.lixee_zlinky_tic_puissance_apparente,6990,2026-07-13T22:55:54.458Z
sensor.lixee_zlinky_tic_puissance_apparente,8800,2026-07-13T22:56:14.534Z
sensor.lixee_zlinky_tic_puissance_apparente,8750,2026-07-13T22:56:24.568Z
sensor.lixee_zlinky_tic_puissance_apparente,6970,2026-07-13T22:56:33.602Z
sensor.lixee_zlinky_tic_puissance_apparente,6860,2026-07-13T22:56:53.657Z
sensor.lixee_zlinky_tic_puissance_apparente,6850,2026-07-13T22:57:22.753Z
sensor.lixee_zlinky_tic_puissance_apparente,6860,2026-07-13T22:57:32.787Z
sensor.lixee_zlinky_tic_puissance_apparente,6840,2026-07-13T22:58:21.945Z
sensor.lixee_zlinky_tic_puissance_apparente,6810,2026-07-13T22:58:41.009Z
sensor.lixee_zlinky_tic_puissance_apparente,6830,2026-07-13T22:58:51.038Z
sensor.lixee_zlinky_tic_puissance_apparente,6840,2026-07-13T22:59:21.138Z
sensor.lixee_zlinky_tic_puissance_apparente,6850,2026-07-13T22:59:30.157Z
sensor.lixee_zlinky_tic_puissance_apparente,6870,2026-07-13T22:59:50.226Z
sensor.lixee_zlinky_tic_puissance_apparente,6830,2026-07-13T23:00:00.266Z
sensor.lixee_zlinky_tic_puissance_apparente,6850,2026-07-13T23:00:09.295Z
sensor.lixee_zlinky_tic_puissance_apparente,6840,2026-07-13T23:00:19.326Z
sensor.lixee_zlinky_tic_puissance_apparente,6850,2026-07-13T23:00:29.362Z
sensor.lixee_zlinky_tic_puissance_apparente,6790,2026-07-13T23:00:39.397Z
sensor.lixee_zlinky_tic_puissance_apparente,6820,2026-07-13T23:00:49.431Z
sensor.lixee_zlinky_tic_puissance_apparente,6900,2026-07-13T23:01:08.488Z
sensor.lixee_zlinky_tic_puissance_apparente,6890,2026-07-13T23:01:38.589Z
sensor.lixee_zlinky_tic_puissance_apparente,6880,2026-07-13T23:01:47.610Z
sensor.lixee_zlinky_tic_puissance_apparente,6900,2026-07-13T23:01:57.654Z
sensor.lixee_zlinky_tic_puissance_apparente,6910,2026-07-13T23:02:17.717Z
sensor.lixee_zlinky_tic_puissance_apparente,6930,2026-07-13T23:02:36.774Z
sensor.lixee_zlinky_tic_puissance_apparente,6950,2026-07-13T23:02:46.814Z
sensor.lixee_zlinky_tic_puissance_apparente,6960,2026-07-13T23:02:56.848Z
sensor.lixee_zlinky_tic_puissance_apparente,6930,2026-07-13T23:03:06.873Z
sensor.lixee_zlinky_tic_puissance_apparente,6920,2026-07-13T23:03:15.905Z
sensor.lixee_zlinky_tic_puissance_apparente,6950,2026-07-13T23:03:25.939Z
sensor.lixee_zlinky_tic_puissance_apparente,6960,2026-07-13T23:03:35.978Z
sensor.lixee_zlinky_tic_puissance_apparente,6950,2026-07-13T23:04:25.144Z
sensor.lixee_zlinky_tic_puissance_apparente,6920,2026-07-13T23:04:35.180Z
sensor.lixee_zlinky_tic_puissance_apparente,6970,2026-07-13T23:04:44.207Z
sensor.lixee_zlinky_tic_puissance_apparente,6960,2026-07-13T23:04:54.241Z
sensor.lixee_zlinky_tic_puissance_apparente,6950,2026-07-13T23:05:04.278Z
sensor.lixee_zlinky_tic_puissance_apparente,6960,2026-07-13T23:05:23.329Z
sensor.lixee_zlinky_tic_puissance_apparente,6940,2026-07-13T23:05:43.399Z
sensor.lixee_zlinky_tic_puissance_apparente,6920,2026-07-13T23:05:53.442Z
sensor.lixee_zlinky_tic_puissance_apparente,6910,2026-07-13T23:06:03.469Z
sensor.lixee_zlinky_tic_puissance_apparente,6920,2026-07-13T23:06:22.530Z
sensor.lixee_zlinky_tic_puissance_apparente,6910,2026-07-13T23:06:32.567Z
sensor.lixee_zlinky_tic_puissance_apparente,6920,2026-07-13T23:06:42.599Z
sensor.lixee_zlinky_tic_puissance_apparente,8770,2026-07-13T23:06:51.634Z
sensor.lixee_zlinky_tic_puissance_apparente,8750,2026-07-13T23:07:01.655Z
sensor.lixee_zlinky_tic_puissance_apparente,8600,2026-07-13T23:07:11.692Z
sensor.lixee_zlinky_tic_puissance_apparente,6930,2026-07-13T23:07:21.723Z
sensor.lixee_zlinky_tic_puissance_apparente,6950,2026-07-13T23:07:31.758Z
sensor.lixee_zlinky_tic_puissance_apparente,6940,2026-07-13T23:07:40.776Z
sensor.lixee_zlinky_tic_puissance_apparente,6950,2026-07-13T23:07:50.811Z
sensor.lixee_zlinky_tic_puissance_apparente,6970,2026-07-13T23:08:10.872Z
sensor.lixee_zlinky_tic_puissance_apparente,6890,2026-07-13T23:08:29.930Z
sensor.lixee_zlinky_tic_puissance_apparente,6880,2026-07-13T23:08:39.968Z
sensor.lixee_zlinky_tic_puissance_apparente,6870,2026-07-13T23:08:49.992Z
sensor.lixee_zlinky_tic_puissance_apparente,6900,2026-07-13T23:09:00.014Z
sensor.lixee_zlinky_tic_puissance_apparente,6890,2026-07-13T23:09:09.034Z
sensor.lixee_zlinky_tic_puissance_apparente,6880,2026-07-13T23:09:19.067Z
sensor.lixee_zlinky_tic_puissance_apparente,6890,2026-07-13T23:09:29.103Z
sensor.lixee_zlinky_tic_puissance_apparente,6880,2026-07-13T23:09:39.138Z
sensor.lixee_zlinky_tic_puissance_apparente,6870,2026-07-13T23:09:58.200Z
sensor.lixee_zlinky_tic_puissance_apparente,6860,2026-07-13T23:10:18.264Z
sensor.lixee_zlinky_tic_puissance_apparente,6870,2026-07-13T23:10:28.299Z
sensor.lixee_zlinky_tic_puissance_apparente,6830,2026-07-13T23:11:07.428Z
sensor.lixee_zlinky_tic_puissance_apparente,6840,2026-07-13T23:11:17.454Z
sensor.lixee_zlinky_tic_puissance_apparente,6830,2026-07-13T23:11:26.479Z
sensor.lixee_zlinky_tic_puissance_apparente,6850,2026-07-13T23:11:36.517Z
sensor.lixee_zlinky_tic_puissance_apparente,6820,2026-07-13T23:11:46.544Z
sensor.lixee_zlinky_tic_puissance_apparente,6800,2026-07-13T23:11:56.575Z
sensor.lixee_zlinky_tic_puissance_apparente,6780,2026-07-13T23:12:05.608Z
sensor.lixee_zlinky_tic_puissance_apparente,6800,2026-07-13T23:12:15.628Z
sensor.lixee_zlinky_tic_puissance_apparente,6790,2026-07-13T23:12:25.679Z
sensor.lixee_zlinky_tic_puissance_apparente,6820,2026-07-13T23:12:45.743Z
sensor.lixee_zlinky_tic_puissance_apparente,6810,2026-07-13T23:12:54.756Z
sensor.lixee_zlinky_tic_puissance_apparente,6820,2026-07-13T23:13:04.782Z
sensor.lixee_zlinky_tic_puissance_apparente,6830,2026-07-13T23:13:14.809Z
sensor.lixee_zlinky_tic_puissance_apparente,6820,2026-07-13T23:13:53.928Z
sensor.lixee_zlinky_tic_puissance_apparente,6870,2026-07-13T23:14:13.995Z
sensor.lixee_zlinky_tic_puissance_apparente,6850,2026-07-13T23:14:33.059Z
sensor.lixee_zlinky_tic_puissance_apparente,6840,2026-07-13T23:14:59.980Z
sensor.lixee_zlinky_tic_puissance_apparente,6860,2026-07-13T23:15:10.195Z
